"SalesDate","Address","YrBuilt","NumBeds","NumBaths","NumUnits","AreaSqFt","Neighborhood","Value","lat","lon"
"2015-10-20","0000 0027 BELMONT             AV0000",1907,3,3,1,1606,"Sunset",1875000,37.7626684610791,-122.454434093828
"2015-11-20","0000 0591 29TH                AV0000",1936,3,3,1,1800,"Richmond",1750000,37.7781738997373,-122.489140678594
"2015-03-31","0000 0045 BARTLETT            ST0508",2014,2,2,1,905,"Mission",1086316,37.7559552927293,-122.419364578565
"2015-07-07","0000 2562 36TH                AV0000",1938,3,3,1,2146,"Sunset",1355000,37.7392287205443,-122.493365380484
"2015-07-06","0000 0144 IDORA               AV0000",1926,0,0,1,1534,"Twin Peaks",1600000,37.7443418774082,-122.457686858481
"2015-05-18","0000 1465 OAKDALE             AV0000",1926,0,0,1,2400,"Bayview Hunters Point",608134,37.7329602615014,-122.387976380838
"2015-10-06","0000 0451 DONAHUE             ST0418",2016,2,2,1,1024,"Bayview Hunters Point",993262,37.7290014854275,-122.369639191495
"2015-05-01","0000 4300 19TH                ST0000",1900,2,2,1,1534,"Castro/Upper Market",1248756,37.7593369696648,-122.437209944224
"2015-11-18","0000 0618 MANGELS             AV0000",1912,3,3,1,1507,"Twin Peaks",1420000,37.7332895920127,-122.451659803917
"2015-03-31","0000 2218 15TH                AV0000",1931,0,0,1,1336,"Twin Peaks",1167537,37.7466334793235,-122.47106307197
"2015-06-30","0000 0105 SICKLES             AV0000",1964,0,0,1,3104,"Mission",1015250,37.7091510614159,-122.453620067486
"2015-03-20","0000 0274 DOUGLASS            ST0000",1909,1,1,1,872,"Castro/Upper Market",1015250,37.7594070510067,-122.439504366863
"2015-03-20","0000 0075 CAIRE               TE0000",1984,3,3,1,1109,"Potrero Hill",709656,37.7521566311416,-122.399675884968
"2015-02-20","0000 4820 FULTON              ST0000",1924,0,0,1,2470,"Richmond",1573477,37.7728488338741,-122.48358719771
"2015-02-20","0000 1615 24TH                AV0000",1931,2,2,1,1564,"Sunset",1189758,37.7573762391613,-122.48235147471
"2015-07-01","0000 1571 VAN DYKE            AV0000",1944,0,0,1,1019,"Bayview Hunters Point",500000,37.7286483964643,-122.392048528858
"2015-08-04","0268 0266 17TH                AV0000",1916,0,0,1,3410,"Richmond",1590000,37.7830581107214,-122.476024564863
"2015-07-17","0000 4156 FOLSOM              ST0000",1950,0,0,1,973,"Bernal Heights",995000,37.7351877853672,-122.413837593311
"2015-08-20","0000 0763 32ND                AV0000",1926,0,0,1,1700,"Richmond",2000000,37.7747711763024,-122.492203687034
"2015-12-18","0000 4317 19TH                ST0000",1908,3,3,1,1369,"Castro/Upper Market",1350000,37.7589301288105,-122.437388097512
"2015-01-20","4929 4927 CALIFORNIA          ST0000",1923,0,0,1,3450,"Richmond",1847754,37.7843021960879,-122.470429236926
"2015-07-10","0000 1177 CALIFORNIA          ST0931",1978,0,0,1,1745,"Nob Hill",1595000,37.7909900679742,-122.413658349661
"2015-03-16","1454 1450 RHODE ISLAND        ST0000",1914,6,6,1,2482,"Potrero Hill",1487340,37.7512482455379,-122.4015866708
"2015-06-30","0000 1863 DONNER              AV0000",1926,3,3,1,1011,"Bayview Hunters Point",583768,37.7279919223584,-122.400887436978
"2015-08-11","0000 2080 14TH                AV0000",1941,0,0,1,1504,"Sunset",1302080,37.7493591330526,-122.470429636537
"2015-07-08","0000 0838 DETROIT             ST0000",1941,0,0,1,1100,"Twin Peaks",1094200,37.7343722418655,-122.444055777301
"2015-10-23","0000 0386 OXFORD              ST0000",1945,0,0,1,985,"Excelsior",675000,37.725087007759,-122.419172741489
"2015-09-18","0000 0072 HARRINGTON          ST0000",1958,0,0,1,1088,"Mission",825000,37.7259579088372,-122.435559769222
"2015-09-14","0201 0201 FOLSOM              ST00A5D",2015,1,1,1,1104,"Financial District/South Beach",1168000,37.7886817828448,-122.391851146818
"2015-05-28","0000 0747 TERESITA            BL0000",1940,0,0,1,1456,"Twin Peaks",1116774,37.7351237366733,-122.445769559661
"2015-02-13","0684 0682 09TH                AV0000",1900,0,0,1,2500,"Richmond",1319823,37.7755826363999,-122.466801489501
